id,full_text,clean_text,label
5771,"RT @mindandtrading: $BTC (#Bitstamp ) As expected 0.382 Fibonacci retracement level hit, if #BTC  hold this level then price reverse upward…",btc as expected 0382 fibonacci retracement level hit if hold this level then price reverse upward,0
656,"Name: Steem Dollars
Symbol: SBD
24 hour change: -9.93%
Price: 2.0552
Rank: 266
Total Supply: 10953783.0
Volume: 263… https://t.co/bxRlnTZZFI",name steem dollars symbol sbd 24 hour change 993 price 20552 rank 266 total supply 109537830 volume 263,0
1949,"Name: Eidoo
Symbol: EDO
24 hour change: -9.46%
Price: 1.65699
Rank: 171
Total Supply: 90208328.0
Volume: 6076880.0… https://t.co/6iSDiNUifB",name eidoo symbol edo 24 hour change 946 price 165699 rank 171 total supply 902083280 volume 60768800,0
3221,"What Does the #DowJones Toppling Mean for #CryptoCurrencies?

#cryptonews #altcoinnews #Stayi #CryptocurrencyNews… https://t.co/0dsZ3RIIKk",what does the toppling mean for,0
965,"Bitcoin $BTC price is: $8723.56 

Binance registration is now OPEN for limited time! 😊 🤑  

➡️… https://t.co/DCNhwUvF3V",bitcoin btc price is 872356 binance registration is now open for limited time,0
4406,"@CryptoBuzzNow @CryptoDisrupt @wizzurd Bitcoin -Gold (BTG) and becomes popular ^&amp;^ fitting added expensive, simply… https://t.co/B89ehu24cZ",bitcoin gold btg and becomes popular fitting added expensive simply,1
5361,"Name: Metaverse ETP
Symbol: ETP
24 hour change: -12.36%
Price: 0.884213
Rank: 220
Total Supply: 57380088.0
Volume:… https://t.co/jwBER70qAD",name metaverse etp symbol etp 24 hour change 1236 price 0884213 rank 220 total supply 573800880 volume,0
5210,"RT @GabrielKurman: Great solutions promoting financial inclusion being developed on top of @RSKsmart and Bitcoin!!

#SmarterBitcoin
#SBTC
#…",great solutions promoting financial inclusion being developed on top of and bitcoin,1
1728,"RT @RandolphMlny: #Bitcoin #Satoshi #Earn_Money #cryptocurrency #blockchain #Airdrop
New Airdrop #Hubtrex 📢

#Hubtrex New Exchange is doing…",new airdrop new exchange is doing,1
5091,F***ing FUD Fake news https://t.co/lVBBxxC0X5,fing fud fake news,0
4314,"@Crypto__Alpaca Bitcoin BTG(OFFICIAL) (Bitcoin-Gold) go become popular &amp; apt more expensive, only Your still donТt… https://t.co/YPf1AUzaQO",bitcoin btgofficial bitcoingold go become popular apt more expensive only your still dont,1
5332,The average price of Bitcoin 8401.96 USD #bitcoin #btc #price https://t.co/BzPKIkGind,the average price of bitcoin 840196 usd,0
4917,"@stephanlivera @Ragnarly Gold did not fail. Normal people just don't get, what central banks did to it and THEM. Wh… https://t.co/kKKHoy5EZe",gold did not fail normal people just dont get what central banks did to it and them wh,1
5337,"Name: Santiment Network Token
Symbol: SAN
24 hour change: -13.22%
Price: 1.24578
Rank: 131
Total Supply: 83337000.0… https://t.co/LvHJ06RoCn",name santiment network token symbol san 24 hour change 1322 price 124578 rank 131 total supply 833370000,0
3715,"BTC Price: 8446.91$, 
BTC Today High : 8715.71$, 
BTC All Time High : 19903.44$
ETH Price: 520.11$ #bitcoin #BTC… https://t.co/kp0LbUwZqw",btc price 844691 btc today high 871571 btc all time high 1990344 eth price 52011,1
3974,"join this best airdrop 
(https://t.co/41hmY7IH0m)
@Eco_token @Atrl_token 
#RamenCoin $RAMEN #airdrop #bounty #ICO… https://t.co/dN2guocOT3",join this best airdrop ramen,1
5036,"Current #crypto prices on #Bittrex:

#Bitcoin at $8,399, down -6.5%.
#Ethereum at $517, down -8.8%.
#Ripple at $0.6… https://t.co/ZlGM3KJINB",current prices on at 8399 down 65 at 517 down 88 at 06,0
5142,Bitcoin Gloom? Cheer Up People. Things Are Moving Forward! #bitcoin .. https://t.co/s7nTBULPvd,bitcoin gloom cheer up people things are moving forward,0
1814,RT @HazaBille: RT @bethereumteam: We have been attending a lot of conferences lately! We gathered a great deal of p… https://t.co/WGfycNRC99,we have been attending a lot of conferences lately we gathered a great deal of p,1
1511,"Name: Mercury
Symbol: MER
24 hour change: -9.95%
Price: 0.202164
Rank: 296
Total Supply: 100000000.0
Volume: 133246… https://t.co/CZ5ed69I36",name mercury symbol mer 24 hour change 995 price 0202164 rank 296 total supply 1000000000 volume 133246,0
5558,"Disclaimer: should this not be a joke,
I’ll not be able to get my shit together for years. https://t.co/duRctyxPsh",disclaimer should this not be a joke ill not be able to get my shit together for years,1
4867,"#Bitcoin Could Become Illegal Almost Everywhere, After Shocking Discovery in The Blockchain

https://t.co/OAv7mVLOD4",could become illegal almost everywhere after shocking discovery in the blockchain,0
4770,#LON #RBS Property Alliance Group Limited v The Royal Bank of Scotland plc - a pyrrhic ... https://t.co/onqD6vl2r2… https://t.co/xUos8TCkT7,property alliance group limited v the royal bank of scotland plc a pyrrhic,0
3174,welcom to new MN coin https://t.co/ZdBIDz7qsj,welcom to new mn coin,1
2131,ICO 2017 Summit | Hearthstone Chat: Investor Journey - From Bitcoin to VC | More info: https://t.co/idi8yIjbd8 https://t.co/nmcxzXRzz8,ico 2017 summit hearthstone chat investor journey from bitcoin to vc more info,1
2990,"Name: Aeron
Symbol: ARN
24 hour change: -13.99%
Price: 1.23495
Rank: 333
Total Supply: 20000000.0
Volume: 1128500.0… https://t.co/2SFFVnwn0t",name aeron symbol arn 24 hour change 1399 price 123495 rank 333 total supply 200000000 volume 11285000,0
3147,RT @BitcoinMarket2: 1 Bitcoin = 8641.44 USD. Bitcoin has increased by 9.11 USD in 30 mins. Live price: https://t.co/PC3GnnmE8F #bitcoin #fi…,1 bitcoin 864144 usd bitcoin has increased by 911 usd in 30 mins live price,1
1824,RT @JoelKatz: @Digi_Flo @chokethehippo @PatWielandLIVE People thing PoW is inherently decentralizing because bitcoin used PoW and was far m…,people thing pow is inherently decentralizing because bitcoin used pow and was far m,1
3405,RT @CryptoAsylum: Happy St. Patrick's Day #Canada! Wishing all of you a safe &amp; fun day! Drink green beer &amp; be merry!! Here is a classic Can…,happy st patricks day wishing all of you a safe fun day drink green beer be merry here is a classic can,1
5005,"RT @TrickFreee: Bitcoin Could Become Illegal Almost Everywhere

An analysis of the blockchain has revealed this vast trove of data is irrev…",bitcoin could become illegal almost everywhere an analysis of the blockchain has revealed this vast trove of data is irrev,0
1051,"Name: Mercury
Symbol: MER
24 hour change: -11.24%
Price: 0.19742
Rank: 292
Total Supply: 100000000.0
Volume: 135458… https://t.co/tSLGbQVXaQ",name mercury symbol mer 24 hour change 1124 price 019742 rank 292 total supply 1000000000 volume 135458,0
5578,"Current Bitcoin Rate in USD : 8,403.4538 Check other Currencies: https://t.co/KqQpwIzXrs #BitsRate #BTC #Bitcoins",current bitcoin rate in usd 84034538 check other currencies,0
